,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,5,85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,1
1,6,107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,1
2,9,86,34,62,140,61,7,122,54,17,127,141,223,112,64,2,14,200,208,0
3,28,107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,0
4,30,80,38,63,129,55,7,146,46,19,130,168,314,158,83,9,20,180,185,0
5,36,100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200,0
6,41,95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,0
7,55,101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,1
8,57,97,44,96,195,63,9,185,36,22,144,202,512,165,66,4,8,191,199,0
9,73,92,39,91,191,62,8,176,37,21,137,196,466,151,67,3,23,192,200,0
10,75,89,42,89,147,61,11,151,44,19,145,170,338,163,72,11,23,187,199,0
11,77,91,39,83,170,60,8,172,38,21,134,197,445,152,72,0,10,188,194,0
12,84,79,40,80,133,55,7,147,47,19,135,172,311,144,76,8,30,181,193,0
13,97,89,42,80,151,62,6,144,46,19,139,166,308,170,74,17,13,185,189,0
14,102,95,42,85,174,66,9,153,44,19,144,168,347,150,65,11,5,196,204,0
15,109,80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,1
16,121,89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,0
17,123,92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,0
18,135,102,54,100,163,53,10,213,31,24,173,219,669,201,76,12,27,187,195,0
19,141,90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,0
20,161,82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183,0
21,168,110,51,104,191,57,12,213,31,24,162,226,674,190,68,18,2,191,199,0
22,183,91,42,66,169,66,7,145,44,19,140,169,325,159,67,4,0,201,207,1
23,189,101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,0
24,196,86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,1
25,214,104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189,1
26,233,81,44,68,120,53,6,151,45,19,147,170,333,178,86,4,5,179,183,1
27,252,104,58,103,230,69,11,219,30,25,176,231,716,246,71,7,4,187,196,0
28,253,84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,0
29,254,94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,1
30,257,91,36,77,157,56,7,155,42,19,126,177,361,123,65,8,15,195,201,0
31,270,83,37,62,113,53,6,122,55,17,129,143,218,135,79,0,7,181,185,0
32,276,87,44,70,179,75,6,146,45,19,141,167,326,178,69,6,1,194,201,1
33,290,88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,0
34,291,98,38,66,130,55,7,130,51,18,138,160,251,123,69,3,12,191,194,0
