,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,14,89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,0
1,17,89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185,0
2,18,99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,1
3,25,99,53,105,219,66,11,204,32,23,165,221,623,224,68,0,6,191,201,0
4,46,93,46,82,145,58,11,159,43,20,160,180,371,189,77,2,4,183,194,0
5,62,77,38,63,135,59,5,130,52,18,130,145,247,139,79,13,21,183,187,0
6,67,81,43,68,125,57,8,149,46,19,146,169,323,172,83,6,18,179,184,1
7,74,73,37,53,111,54,6,126,55,18,128,135,227,147,82,1,15,176,184,0
8,99,95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,0
9,105,102,45,83,198,65,5,194,33,22,146,225,576,167,79,0,27,193,191,1
10,118,109,53,109,221,69,12,221,31,25,169,226,712,212,72,13,28,188,201,0
11,136,89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,0
12,142,81,42,63,125,55,8,149,46,19,145,166,320,172,86,7,7,179,182,1
13,145,95,45,80,186,62,7,164,40,20,145,188,406,178,65,11,18,199,204,0
14,152,94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197,1
15,155,89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,0
16,166,103,54,91,179,57,11,220,31,25,170,220,707,198,72,1,32,186,198,0
17,180,89,44,70,137,58,6,136,49,18,146,168,273,166,78,10,3,186,187,0
18,199,81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,1
19,210,101,56,100,168,55,11,214,31,24,175,219,681,224,74,2,3,185,192,0
20,211,94,39,89,194,62,9,172,38,21,135,191,444,121,63,4,23,201,209,0
21,221,99,55,101,206,62,13,222,30,25,180,225,722,213,71,2,3,186,196,0
22,271,82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,1
23,282,82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,1
24,297,98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,1
25,299,91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205,0
26,313,82,41,70,155,64,7,148,45,19,138,172,328,152,72,5,17,187,195,1
27,314,96,52,104,222,67,9,198,33,23,163,217,589,226,67,12,20,192,201,0
28,322,113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,1
29,364,89,47,85,147,58,10,153,44,19,151,175,349,186,74,13,7,186,197,0
30,367,90,47,85,149,60,10,155,43,19,155,179,355,186,75,1,5,185,196,0
31,370,89,47,81,156,57,8,161,41,20,149,187,388,197,72,9,15,187,193,0
32,381,80,39,60,122,56,6,139,49,18,131,151,281,142,80,0,5,179,186,0
33,391,86,42,65,113,50,8,152,45,19,141,169,332,171,85,4,16,179,183,1
34,395,90,49,83,187,63,7,176,37,21,154,205,467,222,70,1,2,189,195,0
35,406,88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,1
36,410,86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,0
37,411,89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,0
38,412,78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,0
39,414,88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,0
40,419,87,43,70,169,72,7,152,44,19,145,177,341,171,76,6,12,184,187,1
41,420,93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,0
42,427,106,53,98,203,63,11,220,30,25,167,228,710,214,71,10,24,188,197,0
43,454,95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,1
44,465,100,49,80,206,70,6,183,35,21,156,206,517,198,73,3,13,198,199,1
45,475,82,40,73,141,57,8,153,44,19,133,173,342,153,75,11,9,181,187,0
46,487,104,57,103,222,72,12,221,30,25,177,223,718,218,72,11,12,186,195,0
47,492,97,45,76,175,60,9,157,42,20,149,180,370,169,63,16,12,198,206,0
48,501,101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,0
49,514,95,37,71,171,61,9,157,43,20,134,178,365,125,63,5,40,196,208,0
50,515,89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,0
