,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,8,90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,0
1,35,87,38,85,177,61,8,164,40,20,129,186,402,130,63,1,25,198,205,0
2,59,107,53,103,221,66,11,209,32,24,163,222,653,212,66,0,1,191,201,0
3,66,89,41,75,143,56,7,146,46,19,137,170,317,156,76,18,5,184,188,0
4,83,94,36,68,127,54,7,127,52,18,132,155,242,116,66,1,2,195,196,0
5,85,89,40,76,188,76,7,150,44,19,136,174,342,148,72,3,8,193,197,1
6,86,110,58,106,180,51,6,261,26,28,171,278,998,257,83,9,13,181,182,1
7,91,104,55,107,222,68,11,218,31,24,173,232,703,229,71,3,10,188,199,0
8,100,87,44,65,124,56,6,149,46,19,144,170,321,171,87,4,12,179,182,1
9,103,94,42,68,150,64,7,128,52,18,143,154,246,159,69,14,5,192,196,0
10,106,108,53,103,202,64,10,220,30,25,168,224,711,214,73,11,10,188,199,0
11,107,99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205,0
12,108,85,39,77,151,59,8,150,45,19,134,176,331,133,73,0,16,184,193,0
13,137,86,48,75,136,58,10,161,43,20,163,170,371,185,75,3,1,183,192,0
14,154,106,49,106,211,64,9,208,32,24,158,224,645,184,68,1,24,190,202,0
15,157,85,36,78,149,55,7,147,45,19,128,168,321,134,64,10,24,197,203,0
16,170,98,38,70,125,52,8,130,53,18,139,157,243,132,74,0,13,186,185,0
17,178,89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,0
18,184,84,35,53,122,57,4,116,59,17,123,135,196,128,76,10,27,183,190,0
19,201,93,47,85,163,66,11,156,44,20,158,172,355,178,74,7,15,183,195,0
20,208,85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182,1
21,226,93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,0
22,247,95,36,73,191,73,6,156,41,19,126,184,374,124,71,2,19,199,204,1
23,273,91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207,0
24,279,109,54,109,225,68,11,214,31,24,169,226,675,212,68,11,32,189,202,0
25,284,116,53,110,231,67,12,217,31,24,165,231,692,222,67,16,28,192,206,0
26,285,89,46,77,125,52,10,156,44,20,160,171,351,177,78,7,17,183,191,0
27,302,93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,0
28,315,90,42,63,126,55,7,152,45,19,142,173,336,173,81,0,15,180,184,1
29,326,82,44,63,123,54,7,151,45,19,147,166,329,185,81,3,4,179,182,1
30,331,98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,0
31,338,99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190,1
32,339,97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205,0
33,341,89,40,72,155,63,7,146,45,19,135,175,321,145,72,4,10,192,196,1
34,346,101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,1
35,361,108,52,109,182,55,12,216,31,24,171,229,687,214,72,10,28,189,201,0
36,368,82,37,59,134,63,7,135,51,18,128,151,264,143,82,11,24,179,185,0
37,379,82,36,54,117,53,7,125,54,18,126,146,229,128,78,1,5,180,184,0
38,383,81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,1
39,387,99,43,89,195,63,8,186,35,22,144,210,521,166,68,6,13,191,199,0
40,388,90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,0
41,399,98,38,70,186,68,6,164,39,20,136,189,413,129,71,3,17,200,203,1
42,404,96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,0
