,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,26,85,45,80,154,64,9,147,45,19,148,169,324,174,71,1,4,188,199,0
1,27,83,36,54,119,57,6,128,53,18,125,143,238,139,82,6,3,179,183,0
2,34,101,48,107,222,68,10,208,32,24,154,232,641,204,70,5,38,190,202,0
3,37,82,44,72,118,52,7,152,44,19,147,174,340,177,82,2,2,180,185,1
4,40,81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,1
5,43,94,49,87,137,54,11,158,43,20,162,178,366,186,75,5,5,183,194,0
6,53,98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197,0
7,70,98,49,84,219,74,7,190,34,22,154,208,558,209,74,4,7,195,195,1
8,76,101,53,103,203,63,9,195,34,22,162,210,571,210,68,5,5,191,198,0
9,101,82,45,66,252,126,52,148,45,19,144,237,326,185,119,1,1,181,185,1
10,132,86,36,77,165,60,7,150,45,19,128,174,331,131,66,0,32,196,203,0
11,133,97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,0
12,148,91,40,76,171,67,7,149,44,19,135,169,332,144,68,4,17,192,200,1
13,149,90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,0
14,164,85,40,72,139,59,5,132,50,18,135,159,260,150,68,3,9,191,195,0
15,175,93,48,84,150,63,11,156,44,20,165,171,354,188,73,8,15,185,195,0
16,181,102,54,106,221,68,11,207,32,24,164,228,638,238,71,0,26,189,200,0
17,188,98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,0
18,191,97,48,94,198,63,9,181,36,21,155,200,494,189,64,20,11,199,203,0
19,192,87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,0
20,197,107,56,104,231,71,11,219,31,25,172,226,705,217,71,19,11,189,196,0
21,200,82,44,72,136,61,7,147,46,19,143,173,317,183,81,6,17,181,185,1
22,219,83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,0
23,225,86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189,0
24,228,94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,0
25,239,100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,0
26,240,79,47,74,141,61,7,153,43,19,149,175,349,199,77,6,10,183,189,1
27,245,85,47,75,121,53,9,157,44,20,165,168,358,176,77,1,7,182,191,0
28,256,112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202,0
29,260,98,58,101,208,65,12,226,30,25,182,225,748,216,71,6,1,185,196,0
30,262,91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,0
31,268,100,46,81,187,61,9,166,40,20,154,189,415,175,63,13,9,198,207,0
