,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,16,96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,0
1,20,101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,0
2,33,93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202,0
3,51,78,38,63,115,51,6,142,47,19,130,162,299,146,77,2,4,181,185,0
4,64,83,42,66,156,67,7,150,45,19,144,174,333,159,78,4,2,182,188,1
5,65,93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,1
6,71,96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,0
7,104,92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194,0
8,115,93,43,85,133,54,10,155,44,19,153,174,351,165,75,12,13,184,196,0
9,119,85,43,64,128,56,8,150,46,19,144,168,324,173,82,9,14,180,184,1
10,120,93,49,79,180,65,7,173,37,21,158,189,463,194,70,5,10,197,202,1
11,128,85,41,66,155,65,22,149,45,19,139,173,330,155,75,6,16,184,191,0
12,134,98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,0
13,162,107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,0
14,167,92,36,78,165,57,8,153,43,19,128,169,349,124,60,4,19,203,211,0
15,169,82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,1
16,171,108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200,0
17,172,106,54,103,161,47,4,247,27,27,166,266,892,242,85,4,11,181,183,1
18,174,96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,1
19,179,93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,1
20,190,90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198,0
21,193,93,43,76,149,57,7,149,44,19,143,172,335,176,69,14,0,189,194,0
22,195,92,37,86,167,60,7,158,42,20,131,181,373,144,68,9,21,190,196,0
23,206,87,47,81,149,62,9,147,45,19,152,171,325,181,72,0,6,188,198,0
24,231,85,35,47,110,55,3,117,57,17,122,136,203,139,89,5,9,180,184,0
25,235,93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,0
26,244,101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,0
27,249,103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,0
28,251,95,38,66,126,52,8,133,52,18,140,158,253,140,78,11,8,184,183,0
29,263,89,40,60,131,56,6,118,56,17,137,143,209,153,65,10,8,193,199,0
30,267,86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,1
31,298,82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,0
