,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,4,93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207,0
1,45,119,54,106,220,65,12,213,31,24,167,223,675,232,66,20,1,192,202,0
2,47,91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,0
3,54,101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,1
4,61,103,50,98,212,63,9,193,34,22,161,214,567,185,64,5,5,198,204,0
5,68,98,55,101,219,69,11,225,30,25,178,231,748,216,74,6,14,187,195,0
6,92,94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,0
7,112,94,48,83,162,64,10,156,43,19,153,177,357,187,74,4,14,185,196,0
8,113,77,38,75,144,59,6,147,46,19,132,167,315,136,80,16,20,181,187,0
9,124,90,36,57,130,57,6,121,56,17,127,137,216,132,68,22,23,190,195,0
10,129,97,45,88,173,67,10,157,43,20,157,173,365,157,67,8,12,192,200,0
11,139,88,37,63,130,58,5,125,54,18,130,141,230,145,74,14,20,184,188,0
12,151,104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206,0
13,176,88,40,78,186,73,6,158,41,20,134,185,379,148,73,1,11,193,197,1
14,187,91,42,81,193,69,5,169,38,20,137,184,434,156,68,3,23,198,204,1
15,198,82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,1
16,205,89,40,58,137,58,7,122,54,17,140,146,225,150,63,7,4,199,206,0
17,209,86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,1
18,218,104,57,103,216,69,11,219,30,25,176,228,708,219,73,4,3,186,196,0
19,222,88,44,85,139,56,11,157,43,20,155,176,363,175,76,5,16,184,195,0
20,238,85,45,65,128,56,8,151,45,19,145,170,332,186,81,1,10,179,184,1
21,243,85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,1
22,266,80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187,1
23,275,107,57,106,179,51,8,257,26,28,172,275,954,232,83,2,20,181,184,1
24,278,86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,0
25,280,94,37,73,186,71,7,154,42,19,127,171,362,132,67,2,8,197,206,1
26,283,86,46,73,125,57,6,151,45,19,147,170,334,188,82,9,11,180,184,1
27,288,88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,0
28,292,89,45,81,246,102,43,155,44,20,160,200,347,177,90,9,17,183,192,0
29,316,93,40,62,117,49,7,131,52,18,145,160,249,156,78,8,6,184,184,0
30,317,91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,0
31,336,109,54,103,205,63,11,222,30,25,175,229,720,213,71,6,14,187,200,0
32,344,102,54,101,190,58,10,222,30,25,171,224,728,203,71,13,6,189,198,0
33,360,100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,0
34,372,97,45,72,187,71,5,161,40,20,144,178,399,186,70,7,7,196,203,1
35,376,109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,1
36,382,106,54,100,227,67,4,250,27,27,162,280,923,262,88,5,11,182,182,1
37,385,88,44,71,145,56,8,142,48,19,143,159,296,174,68,7,18,188,197,0
38,423,90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,0
39,424,85,45,70,120,54,7,149,45,19,145,169,326,186,81,8,4,181,184,1
40,442,90,47,73,136,58,11,161,42,20,153,172,376,185,77,11,8,183,191,0
41,453,92,38,74,178,62,9,161,41,20,135,181,388,132,63,7,29,197,206,0
42,481,104,55,100,201,66,10,214,31,24,173,224,680,221,74,1,1,185,194,0
43,489,82,39,86,140,54,7,153,45,19,134,174,338,139,71,11,18,183,189,0
44,490,102,51,108,193,57,10,212,31,24,162,219,663,184,66,7,21,191,201,0
45,499,88,36,53,113,57,3,118,57,17,128,137,204,136,88,7,14,180,183,0
46,508,93,35,78,162,60,8,150,45,19,125,172,331,137,67,2,33,191,198,0
47,516,76,38,58,125,58,5,133,51,18,127,152,259,145,87,0,21,177,184,0
48,521,89,40,89,174,58,8,177,37,21,133,202,471,155,70,7,18,189,196,0
49,523,89,36,69,162,63,6,140,48,18,131,164,291,126,66,1,38,193,204,0
50,524,90,43,81,231,97,46,150,45,19,149,200,332,164,91,5,9,186,196,0
51,527,97,44,95,202,66,9,188,35,22,144,216,526,175,72,15,11,190,197,0
52,533,104,49,105,209,61,11,207,32,24,157,217,637,168,64,0,19,193,207,0
53,551,86,38,58,119,56,4,118,57,17,129,140,208,152,78,9,2,184,186,0
54,559,85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,1
55,569,86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,1
56,574,89,47,80,131,54,11,160,43,20,163,175,369,174,77,1,7,182,193,0
57,578,99,54,100,199,62,9,200,33,23,166,222,600,241,70,2,7,189,198,0
58,589,89,38,78,153,61,7,146,46,19,127,166,314,142,69,0,9,187,194,0
59,600,93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,0
60,608,86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,0
61,627,83,44,70,166,69,5,143,46,18,143,166,306,170,69,7,6,188,193,1
62,642,84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190,1
63,649,105,53,105,184,57,11,211,31,24,168,224,661,218,71,0,15,186,197,0
64,662,110,46,100,197,61,9,193,34,22,149,209,561,160,65,11,7,194,203,0
65,666,90,47,85,161,64,10,163,42,20,160,177,389,185,73,9,0,185,195,0
66,668,110,53,104,223,66,10,211,32,24,164,223,659,210,67,5,16,190,203,0
67,670,85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,1
68,680,89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,1
69,684,110,56,109,199,57,5,251,27,27,169,272,928,268,82,11,10,183,183,1
70,695,100,43,92,197,62,10,180,36,21,143,200,489,153,64,6,9,195,205,0
71,703,96,48,83,177,59,8,171,39,21,152,195,438,196,67,15,0,195,201,0
72,706,110,54,102,201,64,11,213,31,24,171,222,669,221,73,17,16,188,198,0
73,714,107,53,108,211,63,11,219,31,25,168,228,704,198,69,10,21,190,203,0
74,721,91,38,76,172,61,8,167,40,20,134,196,415,145,71,0,28,189,198,0
75,724,105,46,100,195,61,9,193,34,22,150,207,557,161,65,5,9,194,202,0
76,743,90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,0
