,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,1,95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,0
1,19,104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,0
2,24,87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,0
3,39,106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,0
4,42,88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183,0
5,44,93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,0
6,78,86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,0
7,80,89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182,1
8,98,86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,1
9,116,95,47,88,162,64,11,159,43,20,157,176,371,185,71,12,13,189,198,0
10,127,89,42,70,148,62,7,147,45,19,143,176,323,153,76,2,6,186,189,0
11,130,100,48,95,209,68,7,199,32,23,150,216,605,200,73,7,11,192,194,1
12,131,100,46,104,184,60,9,197,34,23,147,222,578,198,73,13,13,189,197,0
13,144,80,43,68,120,54,8,150,45,19,145,171,329,176,85,4,8,179,183,1
14,146,103,54,107,218,64,12,222,30,25,174,221,728,199,67,0,18,189,200,0
15,147,100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,0
16,150,93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204,0
17,173,94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202,0
18,203,111,54,103,171,50,11,221,30,25,172,227,727,201,69,15,6,190,198,0
19,220,85,39,57,126,56,6,114,58,17,135,134,195,145,64,17,7,197,202,0
20,224,81,44,72,139,60,6,153,44,19,146,180,347,178,81,1,15,182,186,1
21,237,96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200,1
22,248,91,39,83,176,59,7,169,39,20,132,190,426,142,67,0,24,192,199,0
23,261,83,37,54,118,55,4,129,52,18,127,146,245,140,81,4,13,180,184,0
24,265,103,49,100,194,60,10,185,35,22,160,202,518,178,62,13,8,198,208,0
25,294,93,36,63,139,57,8,132,50,18,136,158,260,121,67,3,27,193,201,0
26,304,89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209,0
27,309,109,51,100,197,59,10,192,34,22,161,210,553,195,64,14,3,196,202,0
28,328,89,44,82,136,54,6,149,45,19,144,170,332,168,68,10,14,188,193,0
29,340,87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,1
30,345,99,55,101,219,68,10,224,30,25,178,228,737,213,74,11,20,187,196,0
31,349,95,44,84,158,62,10,145,46,19,148,163,312,166,64,10,6,199,206,0
32,354,81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,1
33,389,94,47,85,333,138,49,155,43,19,155,320,354,187,135,12,9,188,196,0
34,428,86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,0
35,434,85,42,70,130,56,7,150,45,19,145,177,328,172,82,10,14,181,185,1
36,436,85,37,68,145,60,6,130,51,18,130,150,253,121,65,3,14,195,203,0
37,452,94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204,0
38,457,92,43,70,124,52,6,139,49,18,144,164,282,172,79,4,16,183,185,0
39,458,83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,1
40,467,78,43,70,147,65,8,147,46,19,145,169,319,168,77,1,12,181,186,1
41,477,101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,0
42,478,89,46,78,150,63,11,160,43,20,160,170,367,176,73,5,9,185,194,0
43,491,108,54,109,189,57,11,220,31,25,174,229,709,214,70,12,23,189,201,0
44,513,103,54,107,189,56,11,223,30,25,174,225,729,200,70,0,29,187,201,0
45,518,107,54,108,228,68,12,218,31,25,170,223,700,224,67,13,25,190,204,0
46,522,93,40,73,139,58,6,136,49,18,138,166,275,137,73,0,0,187,188,0
47,534,89,41,63,134,59,6,123,55,17,137,148,223,150,76,12,3,186,188,0
48,543,93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,0
49,544,96,37,74,187,68,8,159,42,20,134,183,378,134,69,3,16,190,197,0
50,577,109,53,103,210,63,11,219,30,25,172,229,707,212,71,6,3,188,199,0
51,584,104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,0
52,625,84,36,75,136,55,6,140,48,18,125,166,290,138,71,4,36,189,195,0
53,631,86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,0
54,632,103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,0
55,638,86,44,65,129,56,6,152,45,19,150,168,331,177,83,4,13,178,183,1
56,641,91,52,98,196,62,9,193,34,22,161,216,562,244,69,3,1,190,199,0
57,661,88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,0
58,665,90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,0
59,683,90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,0
60,700,93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,0
61,709,94,49,82,137,56,10,159,43,20,160,176,367,186,76,10,7,183,192,0
62,713,105,45,100,195,61,10,198,33,23,149,214,586,186,67,8,5,192,200,0
63,719,104,52,110,172,53,10,219,30,25,166,235,711,218,74,10,28,188,198,0
64,723,94,45,85,163,68,10,157,44,20,156,170,357,176,73,17,11,187,195,0
