,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,7,97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,1
1,29,102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,1
2,50,91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,0
3,52,92,38,71,174,66,7,154,43,19,133,181,355,130,70,4,24,189,195,1
4,60,85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,0
5,72,97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,0
6,81,87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,1
7,82,99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,1
8,87,89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,0
9,88,86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,0
10,89,91,42,84,209,75,6,171,38,20,138,189,446,161,69,3,12,196,201,1
11,96,97,50,108,211,65,10,214,31,24,156,232,683,218,72,7,29,188,197,0
12,110,99,48,79,199,68,6,185,35,22,153,202,524,171,74,5,8,195,195,1
13,122,90,48,78,142,59,11,160,43,20,160,173,370,185,76,10,11,183,192,0
14,125,85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,0
15,158,93,42,70,131,56,7,127,53,18,145,156,240,152,74,5,4,189,190,0
16,159,87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,0
17,160,91,45,75,154,57,6,150,44,19,146,170,335,180,66,16,2,193,198,0
18,194,107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,1
19,212,86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,0
20,227,107,54,98,210,66,11,218,31,24,169,221,704,216,71,14,0,188,197,0
21,229,105,54,106,215,68,10,208,32,24,166,217,640,218,69,14,23,189,199,0
22,234,100,52,104,189,59,10,208,32,24,163,220,642,197,70,1,22,187,198,0
23,236,90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,0
24,241,89,36,77,172,62,8,157,42,19,125,174,367,126,63,5,22,198,205,0
25,287,83,41,70,155,65,7,144,46,19,141,168,309,147,71,4,12,188,195,1
26,296,90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,1
27,320,102,51,92,194,60,6,220,30,25,162,247,731,209,80,7,7,188,186,1
28,324,98,51,96,203,66,10,188,35,22,157,207,533,231,68,10,1,191,199,0
29,325,94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,0
30,337,89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,0
31,351,97,46,101,210,66,8,192,35,22,151,208,546,169,66,1,32,191,200,0
32,355,98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,0
33,358,109,49,109,193,59,10,207,32,24,156,225,635,213,70,13,31,191,202,0
34,359,87,45,82,164,60,8,156,42,19,144,181,366,174,70,2,2,190,196,0
35,369,84,45,68,148,64,6,146,46,19,142,168,317,180,75,5,1,183,187,1
36,371,96,41,77,177,64,5,177,36,21,134,205,485,148,74,0,4,196,198,1
37,373,97,47,87,164,64,9,156,43,20,149,173,359,182,68,1,13,192,202,0
38,386,94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,0
39,390,100,57,107,207,63,11,227,30,25,180,234,756,205,72,6,19,186,198,0
40,397,108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,1
41,408,91,38,75,136,53,6,144,47,19,131,165,305,149,69,1,7,186,191,0
42,415,85,45,82,133,56,11,159,43,20,156,170,362,173,76,10,21,183,193,0
43,416,101,53,108,184,54,12,216,31,24,172,220,685,187,68,4,24,190,201,0
44,441,101,51,98,194,60,10,195,34,22,161,219,572,219,67,0,10,192,201,0
45,455,106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,0
46,461,90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208,0
47,471,91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194,0
48,474,107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,0
49,497,106,55,98,224,68,11,215,31,24,170,222,679,214,68,2,29,189,201,0
50,504,91,39,72,133,55,7,146,46,19,132,170,314,149,77,9,18,184,189,0
51,519,85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187,0
52,525,105,52,107,207,60,11,218,31,24,167,221,701,197,66,0,20,191,203,0
53,528,109,49,103,186,57,11,206,32,23,156,212,630,186,65,12,21,192,201,0
54,529,95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,1
55,546,88,44,84,135,55,12,155,44,20,158,176,351,164,75,7,11,183,195,0
56,547,92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,0
57,554,86,45,66,126,57,8,148,46,19,145,170,321,186,86,0,7,179,182,1
58,556,87,49,86,190,64,9,177,37,21,153,197,471,209,67,11,7,192,199,0
59,560,101,56,101,231,72,10,217,31,24,171,232,698,216,72,2,6,187,197,0
60,571,105,53,108,206,63,12,222,31,25,168,226,712,201,71,15,35,189,203,0
61,591,84,44,65,128,55,8,150,46,19,148,169,325,176,82,1,11,179,183,1
62,601,98,46,77,199,71,7,166,39,20,150,184,422,180,69,13,9,200,203,1
63,610,87,42,60,116,51,6,150,46,19,141,169,324,171,85,2,14,178,182,1
64,618,83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184,0
65,622,90,48,81,144,60,9,150,44,19,156,173,333,200,75,2,0,185,195,0
66,623,96,40,100,178,58,8,181,37,21,134,205,486,160,68,5,34,192,202,0
67,628,88,44,71,165,70,7,144,46,19,141,167,312,172,71,4,4,188,193,1
68,635,81,38,53,123,58,6,134,51,18,128,147,259,148,83,10,6,177,184,0
69,643,95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,0
70,656,86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183,0
71,664,89,47,83,169,61,8,164,40,20,150,189,402,190,72,7,10,187,193,0
72,688,106,57,107,235,67,6,262,26,28,171,285,987,260,86,9,31,180,184,1
73,690,105,51,105,197,60,11,191,35,22,162,207,545,194,64,18,4,196,205,0
74,704,93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210,0
75,711,102,54,98,201,61,6,225,29,25,165,246,766,231,79,9,14,188,187,1
76,722,105,54,108,234,70,12,215,31,24,168,226,687,228,68,4,22,189,201,0
77,762,115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,0
78,770,91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,0
79,799,103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,0
80,805,104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,0
81,819,95,43,96,202,65,10,189,35,22,143,217,534,166,71,6,27,190,197,0
82,827,95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,0
83,839,95,43,76,142,57,10,151,44,19,149,173,339,159,71,2,23,187,200,0
