,id,COMPACTNESS,CIRCULARITY,DISTANCE,RADIUS,PR.AXIS,MAX.LENGTH,SCATTER,ELONGATEDNESS,PR.AXIS.1,MAX.LENGTH.1,SCALED,SCALED.1,SCALED.2,SKEWNESS,SKEWNESS.1,KURTOSIS,KURTOSIS.1,HOLLOWS,binaryClass
0,2,91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199,0
1,3,104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196,0
2,21,84,47,75,153,64,6,154,43,19,145,175,354,184,75,0,3,185,192,1
3,22,84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,0
4,38,90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,0
5,49,89,47,81,147,64,11,156,44,20,163,170,352,188,76,6,13,184,193,0
6,56,94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,0
7,58,89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,0
8,69,86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,0
9,93,104,52,100,191,59,9,197,33,23,158,218,583,234,70,10,10,191,198,0
10,114,88,35,50,121,58,5,114,59,17,122,132,192,138,74,21,4,182,187,0
11,117,100,45,100,209,65,8,201,32,23,147,231,611,189,72,5,5,189,195,0
12,143,106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,0
13,156,110,56,103,223,64,5,250,26,27,169,280,928,239,85,4,6,184,183,1
14,163,98,39,81,191,64,9,166,40,20,138,184,415,131,62,8,19,197,205,0
15,165,98,54,104,186,59,10,213,32,24,172,223,665,217,73,1,26,186,195,0
16,177,84,39,90,180,60,7,177,37,21,131,209,469,145,71,4,38,190,198,0
17,213,90,41,71,169,68,7,150,44,19,138,175,336,157,71,3,18,192,197,1
18,215,89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192,0
19,216,90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191,0
20,232,85,33,40,115,57,3,112,61,17,119,130,184,127,86,12,21,181,183,0
21,242,93,45,73,164,59,7,159,42,20,146,182,379,188,65,11,15,195,201,0
22,250,85,34,53,127,58,6,116,58,17,121,137,197,127,70,3,20,185,189,0
23,255,93,47,85,161,65,12,155,43,19,157,179,354,178,76,2,9,184,196,0
24,258,92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,0
