"Unnamed: 0","id","COMPACTNESS","CIRCULARITY","DISTANCE","RADIUS","PR.AXIS","MAX.LENGTH","SCATTER","ELONGATEDNESS","PR.AXIS.1","MAX.LENGTH.1","SCALED","SCALED.1","SCALED.2","SKEWNESS","SKEWNESS.1","KURTOSIS","KURTOSIS.1","HOLLOWS","binaryClass"
4,0.0079453510347259,0.1350709675903403,0.0699190891055879,0.1112349144861626,0.3257593924237619,0.1636742313153535,0.0826316507611493,0.2367714608348318,0.0715081593125331,0.0301923339319584,0.2288261098001059,0.3829659198737883,0.5164478172571835,0.2987451989056938,0.2018119162820378,0.0143016318625066,0.0174797722763969,0.2860326372501324,0.2907998478709679,1
5,0.0052813504745511,0.0941840834628281,0.0501728295082355,0.0933038583837363,0.1513987136037985,0.0440112539545925,0.0052813504745511,0.2244573951684222,0.0228858520563881,0.0246463022145718,0.1487580383665229,0.2464630221457185,0.8423754006909021,0.2323794208802488,0.0748191317228074,0.0044011253954592,0.0079220257118266,0.1593207393156251,0.1610811894738088,1
8,0.0183796373112066,0.1756276454181967,0.0694341853978917,0.1266152792549791,0.2859054692854366,0.1245730973315116,0.0142952734642718,0.2491461946630233,0.1102778238672398,0.0347170926989458,0.2593571042803603,0.287947651208904,0.4554065689332311,0.2287243754283493,0.1306996431019139,0.0040843638469348,0.0285905469285436,0.4084363846934808,0.4247738400812201,0
27,0.0310850451407763,0.1187892796451094,0.0599497299143543,0.1087976579927171,0.2253665772706282,0.072161711933945,0.0122119820195906,0.2420192800246155,0.0344155856915737,0.0277545045899788,0.1854000906610587,0.2542312620442062,0.7726854077850112,0.2397989196574172,0.079932973219139,0.0011101801835991,0.0310850451407763,0.2076036943330418,0.2209258565362316,0
29,0.0548729485426697,0.1463278627804525,0.0695057348207149,0.1152331919396063,0.2359536787334797,0.1006004056615611,0.0128036879932895,0.2670483495743259,0.0841385210987602,0.0347528674103574,0.2377827770182354,0.3072885118389503,0.5743368614132762,0.2889975289913938,0.1518151576347195,0.0164618845628009,0.0365819656951131,0.3292376912560182,0.3383831826797965,0
35,0.058301601984484,0.1619488944013446,0.0744964914246185,0.1457540049612101,0.2785520983703127,0.1085057592489009,0.014575400496121,0.254259764210111,0.0696380245925781,0.0323897788802689,0.2429233416020169,0.2753131204822858,0.587874486676881,0.2979859656984741,0.1085057592489009,0.0275313120482285,0.0113364226080941,0.3109418772505817,0.3238977888026892,0
40,0.0488401623479911,0.1131662298307111,0.0571787266513066,0.1238872410778311,0.2549218229870755,0.0798119726174488,0.01072101124712,0.2442008117399556,0.0381191511008711,0.0273981398537511,0.1798747442572355,0.2704077281218044,0.7480883403545956,0.2406271413242489,0.0881505369207644,0.0059561173595111,0.01072101124712,0.2215675657738133,0.2299061300771289,0
54,0.0486842346003921,0.0894019580843564,0.0495694025022174,0.0920574617898323,0.1637560618376825,0.0469138987967414,0.0053110074109518,0.2274881507691049,0.023014365447458,0.0247847012511087,0.1487082075066522,0.2434211730019605,0.8462205141449973,0.2035886174198215,0.0734689358515008,0.0044258395091265,0.023014365447458,0.1593302223285559,0.1628708939358572,1
56,0.0780516596196747,0.1328247540896219,0.0602504039169419,0.1314554267278732,0.2670188355409925,0.0862676237901668,0.0123239462557381,0.2533255619235057,0.0492957850229524,0.0301252019584709,0.1971831400918098,0.2766041270732333,0.7010956092153239,0.2259390146885321,0.0903756058754128,0.0054773094469947,0.0109546188939894,0.2615415260939978,0.2724961449879872,0
72,0.1058301159923064,0.1333749407026327,0.0565393770369856,0.1319252130862998,0.2768979747195962,0.0898831122126438,0.0115978209306637,0.2551520604746018,0.0536399218043197,0.0304442799429922,0.1986126834376161,0.2841466128012611,0.6755730692111616,0.2189088700662776,0.0971317502943086,0.0043491828489988,0.0333437351756581,0.2783477023359292,0.2899455232665929,0
74,0.1277029164117065,0.1515407941418918,0.0715136331905556,0.1515407941418918,0.2502977161669449,0.1038650386815213,0.0187297610737169,0.2571085383755692,0.0749190442948678,0.0323514054909656,0.2468923050626327,0.2894599438665349,0.5755144766287577,0.2775410050014423,0.1225947997552383,0.0187297610737169,0.03916222769959,0.3184059382531883,0.3388384048790614,0
