"Unnamed: 0","id","COMPACTNESS","CIRCULARITY","DISTANCE","RADIUS","PR.AXIS","MAX.LENGTH","SCATTER","ELONGATEDNESS","PR.AXIS.1","MAX.LENGTH.1","SCALED","SCALED.1","SCALED.2","SKEWNESS","SKEWNESS.1","KURTOSIS","KURTOSIS.1","HOLLOWS","binaryClass"
13,0.0239565577473536,0.1522952599653194,0.0718696732420608,0.1454505291803613,0.2464103082584944,0.0992485963818935,0.0171118269623954,0.2600997698284107,0.0752920386345399,0.0325124712285513,0.2464103082584944,0.2960346064494412,0.5903580302026429,0.2755004140945666,0.1232051541292472,0.0136894615699163,0.022245375051114,0.3199911641967948,0.3371029911591903,0
16,0.0369873865722517,0.1936398473488474,0.0783262303882978,0.1109621597167552,0.2371544197867907,0.1131378883386524,0.0130543717313829,0.2567359773838651,0.1240165314481382,0.0369873865722517,0.2806689922247339,0.2980748211999112,0.4482000961108154,0.2719660777371453,0.1740582897517729,0.0043514572437943,0.0304602007065602,0.3938068805633863,0.402509795050975,0
17,0.0255412178512189,0.1404766981817041,0.0581772184388875,0.1092596541413254,0.2795344398161182,0.0979080017630058,0.0085137392837396,0.2511553088703194,0.0510824357024378,0.0297980874930887,0.1972349600733017,0.286629222552568,0.6881939254356212,0.214262438640781,0.1021648714048757,0.0056758261891597,0.0141895654728994,0.2809533963634082,0.2823723529106982,1
24,0.0295495062803358,0.1170160448701299,0.0626449533143119,0.1241079263774105,0.2588536750157419,0.0780106965800866,0.0130017827633477,0.2411239712475404,0.0378233680388298,0.0271855457779089,0.1950267414502165,0.2612176355181688,0.7363736965059691,0.2647635762718091,0.0803746570825134,0.0,0.0070918815072806,0.2257582279817657,0.2375780304939001,0
45,0.0746139018727573,0.1508498450905745,0.0746139018727573,0.1330073902949152,0.2351959950336915,0.0940783980134766,0.0178424547956593,0.2579045738645307,0.0697477778375774,0.0324408269011988,0.2595266152095906,0.2919674421107894,0.6017773390172383,0.3065658142163289,0.1248971835696154,0.0032440826901198,0.0064881653802397,0.2968335661459693,0.3146760209416286,0
61,0.12389869228763,0.1538741823572179,0.0759379081762894,0.1258970582922692,0.2697794106262913,0.1179035942737124,0.0099918300231959,0.2597875806030953,0.1039150322412381,0.0359705880835055,0.2597875806030953,0.2897630706726832,0.493596403145881,0.277772874644848,0.1578709143664963,0.0259787580603095,0.041965686097423,0.3657009788489726,0.3736944428675294,0
66,0.1187982477056892,0.1436217621516542,0.0762436515126065,0.120571355880401,0.2216385218389725,0.1010671659585714,0.0141848653976942,0.2641931180320552,0.0815629760367419,0.0336890553195238,0.2588737935079199,0.2996552815262909,0.572713940431905,0.3049746060504262,0.1471679785010777,0.0106386490482706,0.031915947144812,0.3173863632734087,0.3262519041469676,1
73,0.1546338241780594,0.152544177905383,0.0773169120890297,0.1107512524518534,0.2319507362670892,0.1128408987245298,0.0125378776360588,0.2632954303572364,0.1149305449972063,0.0376136329081766,0.2674747229025893,0.2821022468113247,0.4743497038975608,0.3071780020834425,0.1713509943594713,0.0020896462726764,0.0313446940901471,0.3677777439910603,0.3844949141724721,0
98,0.1196506772770462,0.1148163064779737,0.0555952641893346,0.1269022334756551,0.2646818012492236,0.0821843035842338,0.0108773342979132,0.242927132653397,0.0398835590923487,0.0277976320946673,0.1788717195656853,0.2695161720482962,0.7275728052604229,0.242927132653397,0.0833928962840019,0.0060429634988407,0.0459265225911894,0.2308412056557155,0.2441357253531651,0
104,0.1327825233443993,0.1289887369631308,0.0569067957190282,0.1049614232150966,0.2503899011637244,0.0821987049274853,0.0063229773021142,0.245331519322033,0.041731650193954,0.0278211001293027,0.1846309372217362,0.2845339785951414,0.7284069852035621,0.211187441890616,0.0999030413734052,0.0,0.0341440774314169,0.2440669238616102,0.2415377329407645,1
