"Unnamed: 0","id","COMPACTNESS","CIRCULARITY","DISTANCE","RADIUS","PR.AXIS","MAX.LENGTH","SCATTER","ELONGATEDNESS","PR.AXIS.1","MAX.LENGTH.1","SCALED","SCALED.1","SCALED.2","SKEWNESS","SKEWNESS.1","KURTOSIS","KURTOSIS.1","HOLLOWS","binaryClass"
7,0.0145889728888287,0.1641259449993236,0.0784157292774546,0.1203590263328373,0.2863085929432645,0.1185354047217337,0.0164125944999323,0.2498361607211925,0.0875338373329725,0.0328251889998647,0.2662487552211249,0.2954267009987825,0.5124376727201103,0.2990739442209896,0.1221826479439408,0.0054708648333107,0.0054708648333107,0.3519589709429939,0.3683715654429262,0
34,0.0555458998891388,0.1380712368672879,0.0603069770224935,0.1348971854450514,0.2809035508679305,0.0968085683782133,0.012696205688946,0.2602722166233933,0.06348102844473,0.031740514222365,0.2047263167342544,0.2951867822679948,0.6379843358695372,0.2063133424453727,0.0999826198004498,0.0015870257111182,0.0396756427779562,0.3142310908014138,0.3253402707792415,0
58,0.0678837493282346,0.1231112064088323,0.0609803171931599,0.1185089183187824,0.2542764169752518,0.0759377534858218,0.0126562922476369,0.2404695527051023,0.0368183047203984,0.0276137285402988,0.1875432396695295,0.2554269889977642,0.7513235307006307,0.2439212687726397,0.0759377534858218,0.0,0.0011505720225124,0.2197592562998782,0.2312649765250027,0
65,0.1176268780711097,0.1586180628534662,0.0730712424381136,0.1336669068989883,0.2548582358207378,0.0998046238179113,0.0124755779772389,0.2602049120966974,0.0819823695647128,0.033862283081077,0.2441648832688187,0.3029783223043736,0.5649654598263909,0.2780271663498958,0.1354491323243082,0.0320800576557572,0.0089111271265992,0.3279294782588515,0.3350583799601309,0
82,0.1646336136654817,0.1864525263199431,0.0714073505055101,0.1348805509548524,0.2519092642833274,0.1071110257582652,0.0138847625982936,0.2519092642833274,0.1031439507301813,0.035703675252755,0.2618269518535371,0.3074483146765019,0.4800160783981514,0.2300903516288659,0.1309134759267685,0.0019835375140419,0.0039670750280838,0.3867898152381799,0.3887733527522218,0
84,0.1421724761825872,0.1488629456500031,0.0669046946741587,0.1271189198809015,0.3144520649685459,0.1271189198809015,0.0117083215679777,0.2508926050280951,0.0735951641415745,0.0317797299702253,0.2274759618921396,0.2910354218325903,0.5720351394640569,0.2475473702943872,0.1204284504134856,0.0050178521005619,0.0133809389348317,0.3228151518028158,0.3295056212702316,1
85,0.0731996812918943,0.0936274993268416,0.0493672269177892,0.0902228629876837,0.1532086352621044,0.0434091133242629,0.0051069545087368,0.2221525211300514,0.0221301362045261,0.0238324543741051,0.1455482034989992,0.2366222255714724,0.8494567666198901,0.2187478847908935,0.0706462040375259,0.0076604317631052,0.011065068102263,0.1540597943468939,0.1549109534316833,1
90,0.0988687236852052,0.1129928270688059,0.0597558220075416,0.1162522355419446,0.2411962270122589,0.0738799253911423,0.0119511644015083,0.2368503490480741,0.0336805542224325,0.026075267785109,0.1879592219509946,0.252060921922721,0.7637880522054867,0.2488015134495824,0.077139333864281,0.0032594084731386,0.0108646949104621,0.2042562643166877,0.2162074287181961,0
99,0.1762903639859549,0.1533726166677808,0.0775677601538201,0.1145887365908707,0.2186000513425841,0.0987226038321347,0.0105774218391572,0.2626726423390729,0.0810935674335392,0.0334951691573314,0.2538581241397751,0.2996936187761234,0.5658920683949155,0.301456522415983,0.1533726166677808,0.0070516145594381,0.0211548436783145,0.3155597515348594,0.320848462454438,1
102,0.1939210282743289,0.1769764724056982,0.0790745940536098,0.128025533229654,0.282409264477178,0.1204946195102626,0.0131790990089349,0.2409892390205252,0.0979018783520883,0.0338891117372613,0.269230165468243,0.2899401781965694,0.4631511937425719,0.2993538203458087,0.1299082616595019,0.0263581980178699,0.0094136421492392,0.3614838585307878,0.3690147722501792,0
