"Unnamed: 0","id","COMPACTNESS","CIRCULARITY","DISTANCE","RADIUS","PR.AXIS","MAX.LENGTH","SCATTER","ELONGATEDNESS","PR.AXIS.1","MAX.LENGTH.1","SCALED","SCALED.1","SCALED.2","SKEWNESS","SKEWNESS.1","KURTOSIS","KURTOSIS.1","HOLLOWS","binaryClass"
9,0.0138338921377931,0.1286551968814762,0.0608691254062898,0.1355721429503728,0.2725276751145249,0.0857701312543174,0.0152172813515724,0.2531602261216145,0.0498020116960553,0.0304345627031449,0.2019748252117799,0.2794446211834215,0.6986115529585537,0.2102751604944557,0.0885369096818761,0.0055335568551172,0.0193674489929104,0.2697608966869663,0.2822113996109801,0
10,0.0212257540226176,0.1659468041768292,0.0694661040740215,0.1350729801439307,0.2759348022940299,0.1177064541254253,0.0173665260185053,0.2566386622734684,0.0964807001028076,0.0347330520370107,0.2508498202672999,0.2952309423145914,0.5132773245469368,0.2450609782611314,0.1273545241357061,0.0038592280041123,0.0192961400205615,0.3743451163988937,0.389782028415343,0
11,0.0246120320409363,0.1845902403070225,0.0697340907826529,0.1353661762251498,0.2789363631306119,0.1128051468542915,0.0123060160204681,0.2522733284195975,0.1107541441842135,0.0348670453913264,0.2420183150692073,0.3035483951715482,0.4594245980974784,0.2420183150692073,0.1333151735550718,0.0102550133503901,0.0533260694220287,0.4019965233352935,0.4143025393557617,0
12,0.0214701011841374,0.1453360695541612,0.0759711272669479,0.1222144221250901,0.2824144078836543,0.1123051446554882,0.0099092774696019,0.2510350292299149,0.0710164885321469,0.0313793786537393,0.2444288442501803,0.2972783240880571,0.5763896394818441,0.3170968790272609,0.1172597833902892,0.0082577312246682,0.0181670086942701,0.31214224029246,0.3220515177620619,1
14,0.0212058250920728,0.1328898372436565,0.0692723619674379,0.1116840121515836,0.2869854995793859,0.1003742387691448,0.0070686083640242,0.245987571068045,0.0523077018937796,0.0296881551289019,0.2177131376119479,0.2770894478697518,0.6573805778542583,0.2912266645978004,0.1003742387691448,0.0084823300368291,0.0028274433456097,0.2785031695425567,0.2813306128881664,1
22,0.0383390846274068,0.1566901719554888,0.0716774190860215,0.1066826702675668,0.2883765930670167,0.1150172538822205,0.0116684170605151,0.2500375084396099,0.0716774190860215,0.0316714177356839,0.236702174656164,0.2817089261752938,0.573419352688172,0.2950442599587397,0.1133503371592898,0.0150022505063765,0.0016669167229307,0.3317164278632158,0.3433848449237309,1
30,0.0515464601616218,0.1479882243349787,0.0714999286112818,0.141337068185092,0.2660462459954674,0.1064184983981869,0.0182906794121883,0.2577323008081091,0.0714999286112818,0.0315929917119617,0.2510811446582224,0.2876625034825991,0.5919528973399151,0.2893252925200708,0.1197208106979603,0.0083139451873583,0.014965101337245,0.3076159719322592,0.3259066513444476,0
31,0.0576066239904615,0.1584182159737692,0.0756086939874807,0.138615938977048,0.2718312569549903,0.1044120059827115,0.0144016559976153,0.2520289799582692,0.0846097289859903,0.0324037259946346,0.255629393957673,0.2970341549508172,0.5274606509126634,0.2844327059529037,0.115213247980923,0.0180020699970192,0.0198022769967211,0.3564409859409806,0.3690424349388941,0
47,0.0859894755919531,0.1522730296940837,0.075240791142959,0.1182355289389356,0.2185565837962143,0.0967381600409473,0.0107486844489941,0.2651342164085222,0.0824065807756217,0.0340375007551481,0.2525940845513624,0.3081289542044989,0.5678888283885241,0.3117118490208302,0.1576473719185808,0.0107486844489941,0.0250802637143196,0.3224605334698244,0.3260434282861558,1
62,0.1213118698538682,0.1848561826344658,0.0770234094310274,0.134790966504298,0.2310702282930823,0.0962792617887843,0.0154046818862054,0.263805177301269,0.0962792617887843,0.0346605342439623,0.2715075182443717,0.3119448081956611,0.5179824284236596,0.2676563477728204,0.1540468188620549,0.0192558523577568,0.0250326080650839,0.3523820981469506,0.3523820981469506,0
78,0.0900747233043263,0.1185793825778473,0.0592896912889236,0.1071775188684389,0.2371587651556946,0.0752523004820954,0.0057009318547041,0.2371587651556946,0.035345777499166,0.0273644729025801,0.1835700057214751,0.2588223062035705,0.7593641230465991,0.248560628865103,0.0866541641915037,0.0125420500803492,0.0045607454837633,0.220055969591582,0.2177755968497003,1
89,0.1867139550826922,0.1659679600735042,0.0767601815339957,0.1182521715523717,0.2406535421065811,0.1141029725505341,0.0124475970055128,0.2593249376148504,0.1120283730496153,0.0373427910165384,0.2593249376148504,0.29459312913047,0.4750832857104059,0.273847134121282,0.168042559574423,0.0165967960073504,0.010372997504594,0.369278711163547,0.3817263081690598,0
93,0.1511111462436185,0.1511111462436185,0.0771631385073796,0.1398581885446256,0.2604255924624063,0.1028841846765062,0.016075653855704,0.2523877655345543,0.0691253115795276,0.0321513077114081,0.2588180270768359,0.2877542040171033,0.5835462349620586,0.2990071617160961,0.1205674039177807,0.0064302615422816,0.0241134807835561,0.2957920309449553,0.3134752501862298,0
94,0.1663556485898753,0.1470934155952582,0.0788000440688883,0.1155733979677028,0.26967126192464,0.1138222858772831,0.0105066725425184,0.2539112531108624,0.080551156159308,0.033271129717975,0.2521601410204426,0.2941868311905164,0.5463469722109591,0.309946840004294,0.127831182600641,0.0035022241808394,0.0052533362712592,0.3222046246372322,0.3292090729989112,1
110,0.1935943775314988,0.155224320723454,0.0697637396509905,0.1342951988281568,0.2773108651126875,0.1133660769328596,0.0156968414214728,0.2511494627435661,0.0802283005986391,0.0331377763342205,0.2459171822697417,0.2930077065341604,0.547645356260276,0.2494053692522913,0.1220865443892335,0.0,0.0087204674563738,0.3313777633422052,0.3488186982549529,0
125,0.2035509321250582,0.1453935229464701,0.0743122450615292,0.129238687063529,0.2310141531260581,0.100159982474235,0.0177703194712352,0.2568618905387639,0.0694657942966468,0.0323096717658822,0.2520154397738816,0.2730167264217051,0.5912669933156454,0.300479947422705,0.1195457855337643,0.0274632210009999,0.0113083851180587,0.2988644638344109,0.3117883325407638,0
