# x0 x1 x2 x3 y
42 4.5 2.3 1.3 0.3 Iris-setosa
95 5.6 2.7 4.2 1.3 Iris-versicolor
31 4.8 3.1 1.6 0.2 Iris-setosa
23 4.6 3.6 1.0 0.2 Iris-setosa
83 5.8 2.7 3.9 1.2 Iris-versicolor
34 5.5 4.2 1.4 0.2 Iris-setosa
125 6.7 3.3 5.7 2.1 Iris-virginica
33 5.2 4.1 1.5 0.1 Iris-setosa
78 6.7 3.0 5.0 1.7 Iris-versicolor
91 5.5 2.6 4.4 1.2 Iris-versicolor
141 6.7 3.1 5.6 2.4 Iris-virginica
43 4.4 3.2 1.3 0.2 Iris-setosa
66 6.7 3.1 4.4 1.4 Iris-versicolor
116 6.4 3.2 5.3 2.3 Iris-virginica
36 5.0 3.2 1.2 0.2 Iris-setosa
53 6.9 3.1 4.9 1.5 Iris-versicolor
10 4.9 3.1 1.5 0.1 Iris-setosa
1 5.1 3.5 1.4 0.2 Iris-setosa
94 5.0 2.3 3.3 1.0 Iris-versicolor
109 6.7 2.5 5.8 1.8 Iris-virginica
135 6.1 2.6 5.6 1.4 Iris-virginica
104 6.3 2.9 5.6 1.8 Iris-virginica
124 6.3 2.7 4.9 1.8 Iris-virginica
72 6.1 2.8 4.0 1.3 Iris-versicolor
55 6.5 2.8 4.6 1.5 Iris-versicolor
12 4.8 3.4 1.6 0.2 Iris-setosa
81 5.5 2.4 3.8 1.1 Iris-versicolor
46 4.8 3.0 1.4 0.3 Iris-setosa
138 6.4 3.1 5.5 1.8 Iris-virginica
86 6.0 3.4 4.5 1.6 Iris-versicolor
